ts_open_unix,open,high,low,close,volume
1757260800,111332.00,111369.00,110876.00,111268.00,250.85570743
1757275200,111266.00,111597.00,111009.00,111144.00,289.58706490
1757289600,111144.00,111354.00,110624.00,111039.00,301.47735495
1757304000,111024.00,111597.00,110903.00,111263.00,134.11064107
1757318400,111278.00,112169.00,111237.00,112042.00,208.35530308
1757332800,112047.00,112935.00,111879.00,112644.00,354.83724623
1757347200,112643.00,112687.00,112013.00,112089.00,203.07199304
1757361600,112115.00,112511.00,111905.00,112098.00,180.47253404
1757376000,112097.00,112112.00,111130.00,111714.00,186.16489902
1757390400,111703.00,113279.00,111636.00,112996.00,252.20959098
1757404800,113049.00,113161.00,112430.00,112443.00,108.35203332
1757419200,112450.00,112957.00,110768.00,110886.00,469.41629185
1757433600,110885.00,111417.00,110796.00,111308.00,265.90317247
1757448000,111306.00,111731.00,111095.00,111531.00,162.03445275
1757462400,111551.00,111569.00,110932.00,111554.00,150.53332845
1757476800,111555.00,112579.00,111373.00,112543.00,115.02980139
1757491200,112542.00,112835.00,112120.00,112289.00,122.83194338
1757505600,112289.00,114348.00,112289.00,113875.00,708.03773360
1757520000,113882.00,114115.00,113207.00,113621.00,355.47995160
1757534400,113621.00,114047.00,113566.00,113988.00,171.97376685
1757548800,113987.00,114462.00,113708.00,114430.00,132.26728774
1757563200,114429.00,114485.00,114007.00,114115.00,232.32604001
1757577600,114100.00,114250.00,113815.00,114045.00,132.40749709
1757592000,114055.00,114735.00,113460.00,114228.00,572.53443842
1757606400,114210.00,114654.00,114137.00,114461.00,137.85777528
1757620800,114463.00,115533.00,114287.00,115533.00,281.35094356
1757635200,115533.00,116358.00,115106.00,115242.00,380.14532064
1757649600,115228.00,115701.00,115121.00,115152.00,350.25149301
1757664000,115155.00,115313.00,114912.00,114945.00,170.43493120
1757678400,114949.00,115507.00,114770.00,115153.00,621.52671821
1757692800,115164.00,116805.00,115059.00,116783.00,479.33217718
1757707200,116784.00,116784.00,115867.00,116108.00,156.72967244
1757721600,116108.00,116364.00,115687.00,116029.00,156.06783215
1757736000,116024.00,116024.00,115729.00,115855.00,60.05428732
1757750400,115851.00,116244.00,115848.00,116040.00,73.10760370
1757764800,116039.00,116130.00,115679.00,115836.00,133.83558233
1757779200,115836.00,115885.00,115177.00,115848.00,160.29088297
1757793600,115849.00,116038.00,115848.00,115981.00,54.56382041
1757808000,115980.00,116160.00,115715.00,115722.00,111.89029914
1757822400,115716.00,116007.00,115521.00,115873.00,62.35739966
1757836800,115870.00,116216.00,115816.00,115860.00,89.27508434
1757851200,115860.00,115940.00,115231.00,115289.00,212.44108534
1757865600,115289.00,115701.00,115250.00,115684.00,63.79751470
1757880000,115685.00,116132.00,115190.00,115342.00,169.29111429
1757894400,115316.00,115618.00,114885.00,115491.00,98.43568989
1757908800,115478.00,116786.00,115433.00,115846.00,191.96524897
1757923200,115847.00,115848.00,114685.00,115111.00,166.49980319
1757937600,115111.00,115123.00,114421.00,114896.00,566.07592798
1757952000,114876.00,115582.00,114633.00,115341.00,285.25603928
1757966400,115329.00,115643.00,115231.00,115387.00,188.38537484
1757980800,115389.00,115535.00,114990.00,115338.00,152.40074689
1757995200,115338.00,116035.00,114981.00,115865.00,168.50983834
1758009600,115864.00,116001.00,115233.00,115316.00,137.06799888
1758024000,115316.00,115935.00,114776.00,115935.00,383.74593368
1758038400,115935.00,116902.00,115646.00,116853.00,274.80240169
1758052800,116854.00,117006.00,116644.00,116837.00,138.90739896
1758067200,116836.00,117109.00,116429.00,116430.00,174.94853808
1758081600,116430.00,117323.00,116216.00,117200.00,234.61959116
1758096000,117205.00,117228.00,116287.00,116288.00,109.13043169
1758110400,116287.00,116540.00,115504.00,115909.00,296.49569562
1758124800,115909.00,116341.00,114747.00,115701.00,867.13300233
1758139200,115697.00,117030.00,115364.00,116477.00,471.52079157
1758153600,116482.00,117934.00,116144.00,117620.00,329.26778355
1758168000,117626.00,117793.00,116922.00,117111.00,263.78129744
1758182400,117109.00,117435.00,117044.00,117101.00,223.63166285
1758196800,117101.00,117887.00,117028.00,117632.00,685.05214310
1758211200,117631.00,117968.00,117242.00,117508.00,290.05056676
1758225600,117509.00,117715.00,116692.00,117125.00,301.41475384
1758240000,117124.00,117506.00,116935.00,117029.00,163.93639116
1758254400,117029.00,117126.00,116705.00,116973.00,210.10314311
1758268800,116973.00,117154.00,116369.00,116456.00,435.25918755
1758283200,116455.00,116578.00,115507.00,115948.00,502.60370717
1758297600,115947.00,116202.00,115157.00,115160.00,343.19167051
1758312000,115160.00,115715.00,115144.00,115702.00,147.61580288
1758326400,115703.00,115794.00,115479.00,115512.00,114.76701351
1758340800,115512.00,116040.00,115484.00,116027.00,99.45981403
1758355200,116026.00,116026.00,115731.00,115958.00,135.75548275
1758369600,115959.00,116197.00,115882.00,116066.00,255.09544495
1758384000,116067.00,116161.00,115780.00,115782.00,268.91691757
1758398400,115782.00,116019.00,115693.00,115759.00,237.99422963
1758412800,115758.00,115813.00,115521.00,115722.00,136.04285337
1758427200,115722.00,115901.00,115569.00,115891.00,210.86354259
1758441600,115896.00,115901.00,115411.00,115675.00,86.33686278
1758456000,115675.00,115822.00,115535.00,115594.00,105.88389975
1758470400,115594.00,115724.00,115287.00,115554.00,120.90019389
1758484800,115554.00,115604.00,115258.00,115292.00,129.17037558
1758499200,115275.00,115435.00,114225.00,114721.00,361.84198977
1758513600,114707.00,114723.00,111986.00,112594.00,403.71618999
1758528000,112594.00,113044.00,112268.00,112956.00,228.45889732
1758542400,112956.00,113515.00,112473.00,112905.00,459.57940525
1758556800,112904.00,112975.00,112015.00,112177.00,297.38596298
1758571200,112193.00,113052.00,112049.00,112741.00,200.77973116
1758585600,112741.00,112920.00,111571.00,112415.00,257.10460057
1758600000,112428.00,113175.00,111966.00,113147.00,212.95540786
1758614400,113153.00,113337.00,112754.00,113052.00,188.14449656
1758628800,113049.00,113344.00,112549.00,112938.00,256.06788202
1758643200,112938.00,113016.00,111570.00,111676.00,346.88773247
1758657600,111676.00,112262.00,111463.00,112025.00,206.87866779
1758672000,112025.00,112530.00,111717.00,111720.00,283.99567891
1758686400,111722.00,112807.00,111115.00,112608.00,192.87143326
1758700800,112617.00,113188.00,112435.00,113062.00,134.46343985
1758715200,113054.00,113938.00,112849.00,113392.00,356.60782900
1758729600,113398.00,114005.00,113182.00,113467.00,239.29407619
1758744000,113471.00,113692.00,113247.00,113339.00,113.67422071
1758758400,113351.00,113542.00,112241.00,112596.00,298.26731418
1758772800,112559.00,112618.00,111483.00,111781.00,170.17602687
1758787200,111781.00,112265.00,111317.00,111372.00,208.62578573
1758801600,111367.00,111769.00,110658.00,111657.00,890.25073819
1758816000,111657.00,111742.00,108652.00,109389.00,725.61033496
1758830400,109393.00,109724.00,108816.00,109021.00,322.64182815
1758844800,109021.00,109848.00,108855.00,109630.00,208.43047557
1758859200,109644.00,109676.00,109003.00,109393.00,219.94574197
1758873600,109406.00,109768.00,108676.00,109186.00,211.10126608
1758888000,109185.00,109829.00,108809.00,109084.00,640.51650869
1758902400,109085.00,110372.00,109085.00,109241.00,410.62222253
1758916800,109235.00,109738.00,109151.00,109696.00,158.49361356
1758931200,109694.00,109789.00,109393.00,109632.00,89.21089639
1758945600,109618.00,109785.00,109396.00,109459.00,113.41695716
1758960000,109458.00,109532.00,109130.00,109364.00,94.87883162
1758974400,109364.00,109527.00,109252.00,109459.00,64.01378561
1758988800,109458.00,109486.00,109304.00,109473.00,46.52114361
1759003200,109474.00,109751.00,109409.00,109679.00,67.35558355
1759017600,109679.00,109830.00,109396.00,109490.00,88.39821897
1759032000,109491.00,109567.00,109317.00,109557.00,47.39203150
1759046400,109557.00,109639.00,109304.00,109416.00,104.20134190
1759060800,109416.00,110056.00,109239.00,110056.00,129.77858624
1759075200,110067.00,110411.00,110031.00,110357.00,141.35291913
1759089600,110357.00,112375.00,110334.00,112203.00,278.02168161
1759104000,112203.00,112334.00,111620.00,111879.00,164.50706439
1759118400,111904.00,111933.00,111597.00,111892.00,96.43713316
1759132800,111892.00,112438.00,111892.00,112150.00,209.89641197
1759147200,112149.00,114314.00,111953.00,113881.00,762.34664756
1759161600,113884.00,114462.00,113522.00,114345.00,328.33128943
1759176000,114335.00,114486.00,114078.00,114379.00,304.62131421
1759190400,114359.00,114842.00,114108.00,114440.00,348.85712816
1759204800,114423.00,114423.00,113642.00,113753.00,177.73871045
1759219200,113750.00,113797.00,112714.00,113107.00,294.62532974
1759233600,113098.00,113723.00,112917.00,113133.00,305.96728467
1759248000,113134.00,114583.00,112808.00,114369.00,488.75468057
1759262400,114369.00,114775.00,113787.00,114065.00,257.86035518
1759276800,114079.00,114572.00,113982.00,114196.00,298.88703475
1759291200,114229.00,114747.00,114170.00,114581.00,169.00658806
1759305600,114581.00,116839.00,114520.00,116839.00,525.16306575
1759320000,116843.00,117713.00,116412.00,117500.00,553.76599564
1759334400,117501.00,118267.00,116786.00,117500.00,540.59503033
1759348800,117434.00,118708.00,117227.00,118668.00,209.61504686
1759363200,118674.00,119509.00,118454.00,118813.00,391.54892137
1759377600,118813.00,118991.00,118355.00,118577.00,140.66140268
1759392000,118579.00,118982.00,118430.00,118838.00,99.53376462
1759406400,118835.00,119996.00,118611.00,119996.00,574.55704008
1759420800,119995.00,121106.00,119454.00,120941.00,623.92870041
1759435200,120932.00,121012.00,120159.00,120612.00,249.44707177
1759449600,120645.00,120655.00,119942.00,120324.00,406.08657005
1759464000,120324.00,120421.00,119722.00,119740.00,339.97987092
1759478400,119741.00,120635.00,119353.00,120420.00,523.06526285
1759492800,120430.00,122443.00,120009.00,122355.00,447.52764810
1759507200,122367.00,123966.00,121565.00,122782.00,1210.56901004
1759521600,122782.00,122825.00,122116.00,122308.00,169.84396070
1759536000,122329.00,122398.00,121786.00,122324.00,104.50100882
1759550400,122324.00,122885.00,122310.00,122420.00,115.52232070
1759564800,122409.00,122612.00,122047.00,122061.00,53.15341793
1759579200,122048.00,122560.00,121790.00,121871.00,178.14454339
1759593600,121871.00,122041.00,121575.00,122036.00,104.97551616
1759608000,122052.00,122472.00,121944.00,122441.00,72.17537704
1759622400,122458.00,124383.00,122209.00,123853.00,444.78381932
1759636800,123831.00,125725.00,123793.00,124752.00,553.66515602
1759651200,124745.00,124865.00,122538.00,123491.00,240.54349162
1759665600,123477.00,123477.00,122723.00,122843.00,112.09654661
1759680000,122841.00,123491.00,122355.00,122629.00,182.86520413
1759694400,122629.00,123579.00,122518.00,123519.00,141.36342233
1759708800,123519.00,124387.00,123148.00,123914.00,345.49804337
1759723200,123903.00,124189.00,123344.00,123437.00,177.19511459
1759737600,123436.00,124517.00,123436.00,124269.00,291.41698976
1759752000,124268.00,125469.00,124233.00,125067.00,763.72022010
1759766400,125067.00,126272.00,124886.00,125481.00,529.42335747
1759780800,125468.00,125608.00,124593.00,124728.00,309.64825621
1759795200,124728.00,125154.00,124189.00,124391.00,155.65613399
1759809600,124398.00,124712.00,123654.00,123764.00,171.07943379
1759824000,123759.00,124607.00,123417.00,124545.00,226.66156815
1759838400,124544.00,125235.00,121288.00,121944.00,912.62589693
1759852800,121933.00,122150.00,120648.00,121682.00,771.16898274
1759867200,121701.00,122362.00,121311.00,121395.00,232.91288127
1759881600,121407.00,122282.00,121277.00,121438.00,381.01099049
1759896000,121441.00,121966.00,121113.00,121638.00,393.60457644
1759910400,121650.00,123239.00,121568.00,122920.00,234.12586843
1759924800,122920.00,123372.00,121722.00,122228.00,615.72058917
1759939200,122227.00,124220.00,122143.00,123478.00,618.54384119
1759953600,123474.00,123762.00,122855.00,123345.00,268.12584042
1759968000,123349.00,123375.00,121522.00,122067.00,232.97438183
1759982400,122067.00,122282.00,121770.00,121952.00,110.43119767
1759996800,121951.00,122870.00,121194.00,122787.00,273.12667545
1760011200,122786.00,123819.00,120741.00,121202.00,911.31887666
1760025600,121202.00,121536.00,119736.00,121031.00,604.69115940
1760040000,121071.00,121833.00,120922.00,121695.00,206.96662974
1760054400,121695.00,121925.00,120984.00,121099.00,153.74036005
1760068800,121099.00,121784.00,120926.00,120987.00,229.69401967
1760083200,120990.00,121813.00,120981.00,121612.00,257.08309068
1760097600,121613.00,122582.00,118497.00,119047.00,1064.01209996
1760112000,119061.00,119491.00,115968.00,116684.00,787.95401698
1760126400,116680.00,117246.00,109683.00,112996.00,2221.33535772
1760140800,112989.00,113444.00,111183.00,112441.00,699.20594839
1760155200,112424.00,113125.00,110225.00,110517.00,613.39999640
1760169600,110518.00,112454.00,110235.00,112395.00,379.55638044
1760184000,112392.00,112623.00,111919.00,111920.00,271.30689818
1760198400,111920.00,112282.00,110996.00,111291.00,376.18308268
1760212800,111300.00,111463.00,109711.00,110764.00,615.26160108
1760227200,110769.00,111343.00,109711.00,110790.00,415.30754049
1760241600,110809.00,112213.00,110731.00,111634.00,209.85245034
1760256000,111634.00,112147.00,111221.00,111897.00,251.46248701
1760270400,111896.00,113797.00,111240.00,113268.00,751.03705889
1760284800,113261.00,114777.00,113261.00,114428.00,647.69570914
1760299200,114435.00,115854.00,114362.00,115090.00,693.98861604
1760313600,115089.00,116035.00,114743.00,114942.00,306.68295380
1760328000,114941.00,115633.00,114513.00,115481.00,218.60993541
1760342400,115480.00,115527.00,113751.00,114289.00,245.71321276
1760356800,114279.00,115624.00,113951.00,114434.00,571.59625850
1760371200,114433.00,115976.00,114319.00,115886.00,398.93923860
1760385600,115887.00,115972.00,115107.00,115265.00,206.03908171
1760400000,115275.00,115508.00,113351.00,113557.00,311.17897502
1760414400,113582.00,113746.00,111476.00,111799.00,422.65099056
1760428800,111816.00,112201.00,110146.00,111412.00,345.11567126
1760443200,111408.00,112961.00,109971.00,112942.00,588.56807286
1760457600,112961.00,113592.00,111798.00,112650.00,417.98887655
1760472000,112664.00,113600.00,112281.00,113078.00,168.16474277
1760486400,113077.00,113655.00,111880.00,112077.00,264.88644167
1760500800,112067.00,112739.00,111825.00,112643.00,201.41759866
1760515200,112628.00,113584.00,111838.00,112003.00,234.52783255
1760529600,112003.00,112308.00,110464.00,110860.00,757.18523656
1760544000,110869.00,111597.00,110217.00,111347.00,344.60940850
1760558400,111334.00,111597.00,110547.00,110804.00,220.38715535
1760572800,110804.00,111902.00,110412.00,111371.00,184.31415872
1760587200,111405.00,111798.00,110557.00,110622.00,332.34701790
1760601600,110612.00,111744.00,109672.00,111444.00,386.68476196
1760616000,111445.00,112012.00,108416.00,108599.00,916.19519508
1760630400,108583.00,109303.00,107625.00,108230.00,883.32307404
1760644800,108245.00,108531.00,107450.00,108206.00,301.50412287
1760659200,108206.00,109252.00,107935.00,109186.00,243.74406194
1760673600,109199.00,109261.00,105541.00,105615.00,554.65993541
1760688000,105615.00,106585.00,103530.00,105706.00,1487.81323664
1760702400,105699.00,106861.00,104529.00,106821.00,1203.80886001
1760716800,106820.00,107535.00,106094.00,106472.00,747.05551770
1760731200,106472.00,107480.00,106369.00,106476.00,379.45767251
1760745600,106470.00,107341.00,106368.00,107121.00,159.69618071
1760760000,107116.00,107534.00,106488.00,106737.00,197.28540780
1760774400,106730.00,107262.00,106675.00,107260.00,95.42199431
1760788800,107254.00,107341.00,106802.00,106988.00,120.93271904
1760803200,106990.00,107123.00,106520.00,107123.00,121.18273215
1760817600,107119.00,107354.00,106892.00,107220.00,158.02310918
1760832000,107214.00,107379.00,106766.00,107297.00,148.16695552
1760846400,107318.00,107318.00,106582.00,106790.00,161.63993809
1760860800,106808.00,108260.00,106137.00,107807.00,572.77536795
1760875200,107820.00,108649.00,107407.00,108529.00,320.67874840
1760889600,108529.00,109488.00,108294.00,108967.00,512.35282445
1760904000,108956.00,109406.00,108521.00,108684.00,307.47832022
1760918400,108683.00,110436.00,107452.00,110166.00,564.63653702
1760932800,110166.00,111436.00,110001.00,111214.00,318.90745768
1760947200,111218.00,111673.00,110677.00,111051.00,309.56770685
1760961600,111058.00,111717.00,110621.00,111182.00,501.18477484
1760976000,111183.00,111322.00,109877.00,110840.00,544.57197570
1760990400,110832.00,111304.00,110447.00,110580.00,177.79122124
1761004800,110580.00,110580.00,109107.00,109119.00,422.41428101
1761019200,109108.00,109108.00,107460.00,108105.00,722.08250483
1761033600,108103.00,108832.00,107522.00,108610.00,338.95623534
1761048000,108615.00,113596.00,107946.00,113420.00,1350.33241766
1761062400,113478.00,114088.00,111463.00,111834.00,786.62249971
1761076800,111834.00,111862.00,108125.00,108372.00,708.93666881
1761091200,108324.00,108734.00,107898.00,108261.00,378.12056139
1761105600,108266.00,108698.00,107653.00,108360.00,284.70527664
1761120000,108363.00,108402.00,106101.00,107604.00,380.98022157
1761134400,107592.00,109160.00,107488.00,108426.00,999.26844258
1761148800,108425.00,108799.00,107469.00,107880.00,578.51382870
1761163200,107877.00,108074.00,106692.00,107595.00,353.53275356
1761177600,107572.00,108742.00,107510.00,108396.00,202.03652988
1761192000,108424.00,110319.00,108378.00,109278.00,301.27544777
1761206400,109277.00,109921.00,109143.00,109302.00,144.65268553
1761220800,109290.00,110146.00,108741.00,109936.00,396.78918682
1761235200,109939.00,111336.00,109682.00,110254.00,503.71160695
1761249600,110234.00,110234.00,109387.00,110111.00,186.78484240
1761264000,110110.00,110863.00,110033.00,110483.00,229.01586414
1761278400,110478.00,111557.00,110382.00,111103.00,289.51220066
1761292800,111102.00,111516.00,110650.00,111100.00,189.22902849
1761307200,111096.00,112066.00,109731.00,110064.00,476.61412135
1761321600,110063.00,110956.00,109814.00,110628.00,141.78393579
1761336000,110623.00,111158.00,110484.00,111039.00,86.50983920
1761350400,111038.00,111236.00,110704.00,111059.00,104.10832799
1761364800,111059.00,111808.00,111059.00,111504.00,91.88233607
1761379200,111508.00,111838.00,111423.00,111591.00,76.20237654
1761393600,111591.00,111945.00,111356.00,111418.00,71.91980597
1761408000,111418.00,111731.00,111222.00,111646.00,59.75531709
1761422400,111646.00,111691.00,111372.00,111668.00,57.95464495
1761436800,111658.00,111905.00,111288.00,111289.00,82.77422791
1761451200,111289.00,111731.00,111281.00,111731.00,38.37124708
1761465600,111731.00,113406.00,111731.00,113279.00,264.62926573
1761480000,113281.00,113992.00,113281.00,113701.00,157.82056631
1761494400,113723.00,113779.00,113297.00,113597.00,70.27922457
1761508800,113596.00,115447.00,112933.00,114551.00,339.44173889
1761523200,114551.00,115461.00,114385.00,114982.00,134.85436060
1761537600,115006.00,116381.00,114956.00,115548.00,194.63665136
1761552000,115548.00,115605.00,114830.00,115359.00,154.67261516
1761566400,115358.00,115440.00,114492.00,114946.00,346.87760851
1761580800,114966.00,115798.00,114801.00,114933.00,271.92951784
1761595200,114936.00,114936.00,113856.00,114101.00,407.81176502
1761609600,114101.00,114513.00,113573.00,113905.00,238.53456758
1761624000,113888.00,114335.00,113487.00,114189.00,110.17424574
1761638400,114185.00,114651.00,114109.00,114351.00,58.70395407
1761652800,114341.00,116077.00,114157.00,114641.00,394.12183667
1761667200,114639.00,115576.00,113571.00,113678.00,321.91261489
1761681600,113671.00,113692.00,112218.00,112925.00,275.16345485
1761696000,112920.00,112930.00,112106.00,112534.00,154.14585549
1761710400,112524.00,113569.00,112516.00,113564.00,100.60229868
1761724800,113565.00,113641.00,112754.00,113142.00,109.54867526
1761739200,113142.00,113654.00,111411.00,111506.00,306.03307573
1761753600,111508.00,112006.00,109265.00,110644.00,747.36236646
1761768000,110671.00,111808.00,109758.00,110038.00,248.86413541
1761782400,110037.00,111006.00,109751.00,110763.00,225.22840670
1761796800,110763.00,111603.00,107948.00,111363.00,646.12136764
1761811200,111363.00,111434.00,109685.00,109721.00,233.91653765
1761825600,109711.00,109778.00,107341.00,107707.00,497.13682365
1761840000,107707.00,108207.00,106313.00,106514.00,540.73498429
1761854400,106495.00,108324.00,106303.00,108306.00,345.89764725
1761868800,108307.00,109991.00,108272.00,109213.00,337.57303722
1761883200,109213.00,110173.00,109090.00,109383.00,240.21026876
1761897600,109385.00,110463.00,109186.00,110381.00,251.09725668
1761912000,110381.00,111049.00,109330.00,110147.00,501.01826336
1761926400,110098.00,110240.00,108572.00,109739.00,365.16602261
1761940800,109729.00,109755.00,109261.00,109554.00,93.98212658
1761955200,109554.00,110226.00,109370.00,110171.00,125.27875216
1761969600,110171.00,110478.00,109896.00,110006.00,81.61412356
1761984000,110017.00,110209.00,109804.00,110068.00,51.02177420
1761998400,110068.00,110279.00,109662.00,110239.00,144.01404933
1762012800,110239.00,110478.00,110152.00,110262.00,89.85502616
1762027200,110260.00,110468.00,109818.00,110047.00,74.35432344
1762041600,110039.00,110212.00,109851.00,110010.00,86.13019309
1762056000,110002.00,110969.00,109992.00,110888.00,253.52995666
1762070400,110863.00,111102.00,110332.00,111102.00,162.77288779
1762084800,111102.00,111129.00,110094.00,110103.00,199.65901472
1762099200,110100.00,110315.00,109747.00,110146.00,100.56720058
1762113600,110146.00,110716.00,109475.00,110530.00,168.88626057
1762128000,110524.00,110730.00,107890.00,107936.00,342.10109995
1762142400,107936.00,108019.00,107008.00,107442.00,263.25307265
1762156800,107412.00,107893.00,106746.00,107770.00,330.71961614
1762171200,107790.00,108306.00,105440.00,105721.00,783.79553902
1762185600,105732.00,107707.00,105300.00,107050.00,790.66171408
1762200000,107053.00,107136.00,105805.00,106548.00,409.62708699
1762214400,106550.00,107226.00,105837.00,107139.00,337.12311502
1762228800,107128.00,107260.00,104138.00,104450.00,650.44251503
1762243200,104449.00,104648.00,103553.00,104560.00,680.98521856
1762257600,104552.00,104782.00,102876.00,103140.00,704.94908388
1762272000,103144.00,103452.00,99939.00,100465.00,1560.30233943
1762286400,100463.00,101833.00,98898.00,101466.00,1399.82544270
1762300800,101473.00,102250.00,98943.00,102128.00,778.00292208
1762315200,102128.00,102329.00,101500.00,101990.00,251.78107227
1762329600,101959.00,102176.00,101183.00,102077.00,305.63155610
1762344000,102069.00,103782.00,101908.00,103707.00,649.67054166
1762358400,103713.00,104507.00,103075.00,104033.00,498.12438860
1762372800,104009.00,104532.00,103296.00,103865.00,368.98726386
1762387200,103865.00,103914.00,102717.00,103625.00,306.26835909
1762401600,103629.00,104187.00,102914.00,103181.00,195.03796103
1762416000,103162.00,103429.00,102638.00,103205.00,286.35265155
1762430400,103206.00,103558.00,101578.00,101965.00,710.43074292
1762444800,101981.00,102286.00,100246.00,101335.00,657.99806589
1762459200,101335.00,101576.00,100491.00,101284.00,552.11982429
1762473600,101288.00,102278.00,100695.00,101864.00,269.18970109
1762488000,101874.00,102463.00,101519.00,101962.00,131.77286769
1762502400,101961.00,101989.00,99765.00,100361.00,369.76528017
1762516800,100357.00,101180.00,99192.00,100727.00,1058.16603206
1762531200,100733.00,103335.00,100448.00,103335.00,709.74870000
1762545600,103340.00,104044.00,102903.00,103275.00,252.16823648
1762560000,103275.00,103345.00,102501.00,102553.00,387.55295780
1762574400,102538.00,102783.00,101868.00,102316.00,163.30068706
1762588800,102299.00,102623.00,101700.00,101829.00,166.33702251
1762603200,101818.00,102147.00,101435.00,101675.00,214.16491874
1762617600,101690.00,102188.00,101515.00,101961.00,203.14045236
1762632000,101963.00,102446.00,101933.00,102286.00,90.33909885
1762646400,102295.00,102313.00,101394.00,101637.00,221.69138488
1762660800,101637.00,102090.00,101624.00,101944.00,246.46572985
1762675200,101945.00,102274.00,101516.00,102215.00,134.74683188
1762689600,102218.00,104115.00,102042.00,103747.00,382.46157408
1762704000,103743.00,104794.00,103317.00,104785.00,382.77800492
1762718400,104796.00,105425.00,104076.00,104705.00,349.91823680
1762732800,104677.00,106623.00,104256.00,106031.00,453.40906398
1762747200,106023.00,106519.00,105828.00,106446.00,111.61699026
1762761600,106446.00,106570.00,105845.00,106171.00,272.85977398
1762776000,106175.00,106559.00,104649.00,105051.00,540.91063532
1762790400,105052.00,106023.00,104757.00,105785.00,273.50755362
1762804800,105795.00,106262.00,105262.00,105972.00,206.05882726
1762819200,105972.00,107465.00,105496.00,106431.00,327.76324297
1762833600,106429.00,106517.00,104734.00,104746.00,312.42275235
1762848000,104766.00,105499.00,104758.00,105301.00,152.76927256
1762862400,105301.00,105495.00,103174.00,103448.00,479.21812062
1762876800,103448.00,103707.00,102829.00,103107.00,371.96733658
1762891200,103107.00,103197.00,102442.00,103015.00,192.69772262
1762905600,103027.00,103385.00,102655.00,103279.00,130.49928423
1762920000,103287.00,103621.00,102998.00,103104.00,88.32294000
1762934400,103132.00,105174.00,103115.00,104999.00,273.50143251
1762948800,105002.00,105301.00,101970.00,102151.00,611.78434291
1762963200,102151.00,102256.00,100812.00,101276.00,449.18732070
1762977600,101276.00,101968.00,101125.00,101635.00,227.20400819
1762992000,101634.00,102569.00,100895.00,102185.00,472.31028526
1763006400,102129.00,104019.00,101650.00,103446.00,344.08864805
1763020800,103450.00,103774.00,102536.00,102910.00,179.26948510
1763035200,102909.00,103444.00,101163.00,101356.00,797.35505344
1763049600,101325.00,101503.00,98081.00,98644.00,1008.59014039
1763064000,98573.00,100426.00,97950.00,99618.00,601.98866365
1763078400,99618.00,99815.00,98671.00,99080.00,577.99423631
1763092800,99080.00,99130.00,95919.00,97080.00,1118.84642649
1763107200,97080.00,97471.00,95624.00,96121.00,592.75286985
1763121600,96122.00,97218.00,94500.00,96719.00,1835.90411754
1763136000,96720.00,97334.00,94634.00,95708.00,1085.97957228
1763150400,95709.00,95846.00,93961.00,94509.00,1031.11604612
1763164800,94511.00,96736.00,94491.00,96345.00,497.36733852
1763179200,96345.00,96520.00,95888.00,96270.00,204.13848822
1763193600,96271.00,96287.00,95571.00,95622.00,201.42468403
1763208000,95625.00,96411.00,95513.00,96200.00,218.37170002
1763222400,96200.00,96324.00,95673.00,95948.00,383.03679770
1763236800,95948.00,95956.00,95068.00,95539.00,262.32254006
1763251200,95540.00,95892.00,94805.00,95765.00,248.63725281
1763265600,95758.00,96111.00,95585.00,96025.00,120.56936917
1763280000,96030.00,96538.00,95485.00,95584.00,294.31687706
1763294400,95582.00,95811.00,94328.00,94502.00,349.76664901
1763308800,94503.00,95479.00,93730.00,93968.00,1086.57800168
1763323200,93972.00,94657.00,92929.00,94187.00,766.06256464
1763337600,94186.00,95467.00,93697.00,95427.00,488.50050634
1763352000,95438.00,95788.00,94814.00,95578.00,227.87015214
1763366400,95574.00,95938.00,95250.00,95503.00,338.36605753
1763380800,95503.00,95903.00,93506.00,93859.00,1071.49479272
1763395200,93872.00,94304.00,91475.00,91556.00,1081.57820113
1763409600,91557.00,92280.00,91168.00,92102.00,942.02045977
1763424000,92112.00,92234.00,89588.00,90743.00,1181.25866977
1763438400,90737.00,90744.00,89189.00,90390.00,763.40852853
1763452800,90390.00,91501.00,90390.00,91409.00,347.56220125
1763467200,91409.00,92934.00,90830.00,92836.00,1285.99455714
1763481600,92835.00,93753.00,92499.00,93117.00,688.32009862
1763496000,93117.00,93349.00,92411.00,92911.00,475.49838131
1763510400,92911.00,92936.00,91628.00,91821.00,455.18310565
1763524800,91813.00,91947.00,89964.00,91804.00,569.01014323
1763539200,91804.00,91896.00,91033.00,91348.00,176.34511272
1763553600,91347.00,92313.00,89807.00,89880.00,725.29781122
1763568000,89879.00,90164.00,88523.00,88780.00,958.25660876
1763582400,88780.00,91499.00,88497.00,91474.00,885.03284099
1763596800,91468.00,92723.00,91099.00,92372.00,426.63323245
1763611200,92372.00,93065.00,91619.00,92232.00,369.09470791
1763625600,92217.00,92312.00,91366.00,91842.00,322.52389735
1763640000,91843.00,92417.00,89723.00,89758.00,1112.88974123
1763654400,89758.00,89798.00,85912.00,86804.00,1855.48912292
1763668800,86804.00,88137.00,86221.00,86527.00,1094.28350964
1763683200,86511.00,87386.00,85260.00,85717.00,927.57238645
1763697600,85720.00,86245.00,82032.00,83917.00,1131.45212208
1763712000,83915.00,84576.00,81542.00,82209.00,1456.15280771
1763726400,82204.00,85409.00,80537.00,82840.00,2402.69033838
